Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,9.913631882304571,1.774743752963696,2.043807572670931,8.359206523740179,0.2057860303119563,1.5544253585643926
576.0,200.0,2.05502473691221,0.21162347302012244,10.14099118144209,1.9669132076382254,1.863432181207641,8.360253331701543,0.1915925557045688,1.7807378497405466
640.0,200.0,1.809223504638503,0.21842865763977912,9.27489350903214,2.4551381118711175,1.726612566700115,8.346346566604659,0.08261093793838792,0.9285469424274808
704.0,200.0,1.4518961271271966,0.2340998262865333,6.057927694127409,3.1346903139071953,1.6206929638785148,8.31818485696226,-0.16879683675131818,-2.2602571628348507
448.0,200.0,2.4207762854667134,0.22291735128278964,9.147481820703224,1.341427453079315,2.2871263605607184,8.34323003258891,0.13364992490599503,0.8042517881143141
384.0,200.0,3.2630733030995,0.21529146698676,11.31018640172783,1.008941930886752,2.623499346409219,8.312887011094496,0.6395739566902812,2.9972993906333336
192.0,200.0,5.2625154575440005,0.23356534923422004,9.116979621737135,0.4488191750884773,4.760971041324953,8.153211871530614,0.5015444162190477,0.9637677502065216
128.0,200.0,6.373477665690328,0.24894643095418567,8.541622970232899,0.35091488907302004,6.049203150328316,8.084525613378608,0.3242745153620117,0.4570973568542911
320.0,200.0,3.568118957047889,0.24372631824888738,9.937308816314324,0.8676656929660389,3.099742854924185,8.269889892753937,0.46837610212370384,1.667418923560387
256.0,200.0,4.344418408027568,0.24271733887108077,9.692588938443194,0.6403854268774595,3.7847195042995514,8.215879350847194,0.5596989037280169,1.476709587596
-704.0,200.0,1.6981365924786702,0.18732953112346143,9.35518602136978,2.508417353555598,1.54034183872076,7.242251150649858,0.1577947537579103,2.112934870719922
-640.0,200.0,1.3713743757803067,0.20738462633305613,4.3534693006660135,2.331003199983551,1.6325456716333242,7.289034666053929,-0.26117129585301746,-2.935565365387916
64.0,200.0,7.392880741947493,0.2876229416739113,8.039303943091868,0.31707553090131974,7.368542594654448,8.012473569516017,0.02433814729304462,0.026830373575851496
10.0,200.0,8.3015736922886,0.30771908100850054,8.319627241098642,0.30848837871102186,7.933545752905032,7.950679231866615,0.36802793938356704,0.3689480092320272
-128.0,200.0,6.075268046272231,0.2777248319370349,8.12126669070115,0.39148092309844434,5.841206412653425,7.791333411952082,0.23406163361880594,0.32993327874906786
-192.0,200.0,4.691663910151715,0.22407240397669007,8.02003128826812,0.4305775314816077,4.5344096422155475,7.7178514870019805,0.15725426793616748,0.3021798012661394
-10.0,200.0,8.355025191524467,0.33218716035960966,8.3732123690826,0.33301762826050874,7.910633074067696,7.927709271332185,0.4443921174567711,0.4455030977504144
-64.0,200.0,7.408432861196443,0.31191380936258883,8.056448599351912,0.3438537834413179,7.235153119179883,7.865425011752856,0.17327974201656016,0.19102358759905602
-384.0,200.0,2.301704439338927,0.23157791986229717,6.804827358600279,1.0852667636426694,2.4527150795827026,7.512523623038709,-0.15101064024377564,-0.7076962644384306
-448.0,200.0,1.9067394311100623,0.2110533073581824,6.05421364592664,1.2700343823585984,2.138859638339402,7.451020204949914,-0.23212020722933957,-1.3968065590232737
-256.0,200.0,3.465821045428409,0.23158968880301928,7.374497656961573,0.611026234937886,3.5688519182406626,7.646334311789422,-0.10303087281225354,-0.27183665482784924
-320.0,200.0,2.72206562432533,0.20957727603102133,6.925358951822013,0.7460951026704358,2.9053114844170467,7.577714213748526,-0.18324586009171684,-0.6523552619265125
-512.0,200.0,1.7930063749329137,0.2058847068255784,6.4647545965062925,1.5551707214776895,1.9159340291798834,7.393300925626203,-0.12292765424696972,-0.9285463291199108
-576.0,200.0,1.7029105968599205,0.20887642786952973,6.86830151814009,1.9413810711905566,1.7535906060105129,7.339341795189355,-0.05068000915059234,-0.47104027704926565
381.0,400.0,5.125240608531921,0.26208669888345576,8.795170563248043,0.49986649448733894,4.773773830063108,8.124833353346034,0.35146677846881236,0.6703372099020086
254.0,400.0,6.162518147721793,0.27926484521408557,8.21185436333546,0.39187141242553514,6.045213674225452,8.047249793513556,0.11730447349634154,0.16460456982190408
-1143.0,400.0,1.5858818634790528,0.20154667275515842,5.715303373951814,1.8472369794695587,1.7245052378923276,6.985829053857891,-0.13862337441327477,-1.2705256799060773
-1016.0,400.0,1.702533769972438,0.22849649878539563,5.717878008303391,1.702664510349254,1.8799339227337888,7.0397929866198705,-0.17740015276135068,-1.3219149783164799
-889.0,400.0,2.18110483461123,0.22697013458947352,7.6192575319358316,1.348090532957519,2.0940100319156443,7.1019574069828835,0.08709480269558556,0.5173001249529481
-762.0,400.0,2.314519330802827,0.20207126819629453,6.794061364756487,0.9353929522623519,2.3964815661503076,7.173466601235857,-0.08196223534748048,-0.37940523647936963
127.0,400.0,7.13418700733129,0.2984630109745377,7.744471355213717,0.3285499478745897,7.312822785127691,7.9411147358856065,-0.1786357777964005,-0.19664338067188947
10.0,400.0,7.423813105281066,0.3173878785004622,7.427777892116695,0.31758624592452495,7.825072054915928,7.82928762859508,-0.40125894963486264,-0.40150973647838484
-1397.0,400.0,1.5320422424752524,0.20404576544070366,7.043972446274365,2.6929054669779915,1.5209918009338539,6.898133622444421,0.011050441541398559,0.14583882382994418
-1270.0,400.0,1.5179114834805822,0.2237490355305506,5.930778819105731,2.4792791568257067,1.6088958981907648,6.938942999353747,-0.09098441471018259,-1.0081641802480164
-508.0,400.0,3.813451116539201,0.24011275729438458,8.22198576439947,0.6273906235344973,3.4792769464568214,7.34882207539122,0.3341741700823797,0.8731636890082504
-635.0,400.0,2.894318176637161,0.22500662519871412,7.466294940843831,0.7920584779846608,2.8344273129416764,7.255469742688273,0.059890863695484686,0.21082519815555756
-10.0,400.0,7.619284178811332,0.3117480526594569,7.623371135067918,0.311942895192369,7.805289885380352,7.8094930952035435,-0.18600570656901994,-0.1861219601356252
-127.0,400.0,7.002113062899816,0.29995588956461255,7.599083531721397,0.33019331795703527,7.087389293015119,7.692956138808761,-0.08527623011530316,-0.09387260708736367
-254.0,400.0,5.494541334333327,0.27166972534517386,7.274532599368429,0.3812137503474815,5.704675844467748,7.569398597351801,-0.21013451013442097,-0.2948659979833721
-381.0,400.0,4.323782494160915,0.2259135288387794,7.266584565500727,0.4308749898373172,4.421927022706854,7.453771330973273,-0.09814452854593902,-0.1871867654725463
1270.0,400.0,1.6699339829983622,0.20716582577835216,7.615283127824929,2.295526828265253,1.6724583572919518,7.643254772731838,-0.0025243742935896485,-0.027971644906909177
1397.0,400.0,1.3116575614601496,0.19863731569889292,4.135433221939239,2.6215271472851462,1.5682450169558018,7.5217605988874805,-0.2565874554956522,-3.386327376948241
1016.0,400.0,1.7701524293633955,0.19809016889112616,6.221745210621048,1.4760887025091154,1.9948684694469143,7.896239254907398,-0.22471604008351886,-1.6744940442863498
1143.0,400.0,1.7411988510139929,0.1913604330587928,7.138831130536973,1.7538769731164607,1.81011050528319,7.770427546108284,-0.06891165426919721,-0.6315964155713107
762.0,400.0,2.4086426214215075,0.21881215909407792,7.2297604301126235,1.0128869547504635,2.5967106861319573,8.100332203358914,-0.1880680647104498,-0.8705717732462901
