Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,8.1413263258051,0.42463824011047924,46.12303591715601,3.207547410498517,4.31074585621482,17.188363282058866,3.83058046959028,28.934672635097144
576.0,200.0,6.257115396804478,0.3512323770084671,38.6993174688552,3.264494204867496,3.8915877358505813,16.7131571768853,2.3655276609538967,21.9861602919699
640.0,200.0,4.932767849702455,0.3326231354032036,31.423550290897154,3.7386840419320087,3.5754976586434357,16.167833343393774,1.3572701910590195,15.25571694750338
704.0,200.0,3.892620971791168,0.32313169285448695,23.05863184956475,4.326862619998722,3.3334585481013557,15.571223331388683,0.5591624236898123,7.487408518176068
448.0,200.0,10.24066080429186,0.43342764674918455,49.854027889425055,2.608194207077893,4.876774184955301,17.576303768905383,5.363886619336559,32.27772412051967
384.0,200.0,11.516017115666559,0.4297282483297231,45.32118888854672,2.0138784629724142,5.656915747751473,17.863096237949463,5.859101367915086,27.45809265059726
192.0,200.0,14.473454103723768,0.4613822083789029,25.65032097513734,0.8865920516209,10.499012735852922,18.01303444263672,3.9744413678708455,7.637286532500621
128.0,200.0,15.874592719466987,0.5830224808478304,21.415995483770324,0.8218284890031016,13.324876606316149,17.821915650672903,2.549716113150838,3.594079833097421
320.0,200.0,12.098895141579181,0.5165353332121566,37.066876619082265,1.838865786235277,6.753406387256432,18.03693665369328,5.345488754322749,19.029939965388984
256.0,200.0,13.159732533378252,0.48991232134316987,30.877316661703826,1.2925846686318192,8.311849988414798,18.08666335507225,4.847882544963454,12.790653306631576
-704.0,200.0,2.138734788778267,0.3201522854520752,-0.426605695451201,4.286967163117468,2.9636945996624284,10.619936156212074,-0.8249598108841614,-11.046541851663275
-640.0,200.0,2.4650075292905056,0.30860779372379055,3.6859242894668434,3.4687516014554056,3.131183771285754,11.173745249493436,-0.6661762419952484,-7.487820960026593
64.0,200.0,16.854160554052438,0.5312507336190455,18.33981899138982,0.5856508087416357,16.119597677440293,17.53003687621259,0.734562876612145,0.809782115177228
10.0,200.0,16.578889017637653,0.5545276975757071,16.614471796739426,0.5559140168196465,17.1820571963934,17.21914789594206,-0.6031681787557481,-0.604676099202635
-128.0,200.0,10.580792223518019,0.40844203842010296,13.953854304680661,0.5757398973569771,12.158210062667642,16.17738249074597,-1.5774178391496232,-2.223528186065309
-192.0,200.0,8.074822922908933,0.3411682185887521,13.354711298083547,0.6555888488401462,9.236825331396181,15.587615126232645,-1.1620024084872487,-2.232903828149098
-10.0,200.0,17.027061260259526,0.6013574606816112,17.06376446996785,0.6028608543333154,17.052202469460763,17.08896853219209,-0.025141209201237302,-0.02520406222424043
-64.0,200.0,14.168082386944253,0.4763152179415928,15.378686419969759,0.5250898962588119,15.371192746636961,16.704995280494998,-1.2031103596927082,-1.3263088605252396
-384.0,200.0,3.781394340667171,0.305210842956011,9.073652715789592,1.4303400944290499,4.757932948921723,13.650103249513723,-0.9765386082545517,-4.576450533724131
-448.0,200.0,3.3809634730441314,0.34292948718387845,8.57511322890873,2.063612482077707,4.116428660158119,13.000848538885862,-0.7354651871139879,-4.4257353099771315
-256.0,200.0,5.856586130072576,0.35672229081041457,11.608695191222132,0.9411760920741977,7.1258886017871985,14.95762283259399,-1.2693024717146226,-3.3489276413718585
-320.0,200.0,4.375318304905646,0.3182254515812904,9.570943080524485,1.1328826076293936,5.705557540610505,14.306594759633782,-1.330239235704859,-4.7356516791092975
-512.0,200.0,2.959116023499521,0.3029404888120586,6.978692177660582,2.2882912762907663,3.672564225284078,12.367794514660412,-0.7134482017845571,-5.38910233699983
-576.0,200.0,2.4239896531695018,0.3315102106557582,3.072713557214282,3.081188501918878,3.358384070809827,11.757349032530517,-0.9343944176403252,-8.684635475316234
381.0,400.0,11.41383610335,0.4853262877249382,19.640889058262005,0.9256415955526864,9.650906068286622,16.278529730574657,1.7629300350633788,3.362359327687347
254.0,400.0,13.65015330391179,0.4922369786234518,18.208360287069205,0.690719234328893,12.401493103682208,16.45620907760205,1.2486602002295815,1.7521512094671543
-1143.0,400.0,2.2773081116804996,0.3141117920010732,1.7182355922096448,2.878930770426137,2.9002052010325268,7.427278178354591,-0.6228970893520271,-5.709042586144946
-1016.0,400.0,2.7509677894384654,0.3332035235166645,5.365094254781081,2.482899375836777,3.1165906691704737,8.089569705392112,-0.36562287973200824,-2.724475450611031
-889.0,400.0,2.9326139816287604,0.3051504781331834,5.831297058269362,1.8124431720625311,3.4399394133921373,8.844559631011885,-0.5073254317633769,-3.013262572742523
-762.0,400.0,3.3993892949931706,0.3088552791330103,7.22297328594405,1.4296988084886824,3.9340430289347115,9.697898786702792,-0.5346537339415409,-2.474925500758742
127.0,400.0,14.166506599282009,0.46149905103511657,15.358109984452778,0.5080210397485253,14.97681508761254,16.250102632835077,-0.8103084883305307,-0.8919926483822991
10.0,400.0,14.215780374542813,0.5244800611109843,14.223199126416318,0.5248078611491787,15.740292539914503,15.748664111891365,-1.5245121653716893,-1.5254649854750468
-1397.0,400.0,1.9556808676127595,0.28792836824447904,-2.8025432477072556,3.7999508358772243,2.6488529959758718,6.345634907297136,-0.6931721283631123,-9.148178155004391
-1270.0,400.0,2.1546277494672914,0.2947610941165336,0.2277200361307088,3.2661371484950146,2.752203462407422,6.84923242032794,-0.5975757129401305,-6.621512384197231
-508.0,400.0,5.35789701280441,0.35826798880896094,10.216144773506995,0.9361184279589337,5.919574518203734,11.683751927364888,-0.5616775053993237,-1.4676071538578928
-635.0,400.0,4.15826740589603,0.3144841713495909,8.726025480458622,1.107033421302333,4.704404450221472,10.64851321039735,-0.5461370443254419,-1.9224877299387284
-10.0,400.0,15.009136111485821,0.547030702266131,15.017050710694917,0.5473725964550473,15.627873748717962,15.636175058950327,-0.6187376372321403,-0.6191243482554096
-127.0,400.0,11.846998350161613,0.4326440858801769,12.804780806894488,0.47625731376243546,13.720018696523427,14.866613310546738,-1.8730203463618142,-2.0618325036522496
-254.0,400.0,9.047434164555431,0.4240048317264042,11.749709722745882,0.5949741799992834,10.551974364134578,13.860918144300328,-1.5045401995791465,-2.111208421554446
-381.0,400.0,6.543864727412428,0.3622463999463215,10.352605714183973,0.6908967103376212,7.81296115125325,12.77309780040703,-1.2690964238408222,-2.4204920862230566
1270.0,400.0,2.1549448859550195,0.29431280654932046,0.23123410662504185,3.2611698420705633,3.012367784255462,9.732015709105383,-0.8574228983004426,-9.500781602480341
1397.0,400.0,2.3109758986646787,0.2829409068122592,1.8864829099459435,3.7341285330807974,2.840552444451521,8.875599161648491,-0.5295765457868424,-6.989116251702548
1016.0,400.0,2.9203529600127855,0.3001896860253933,6.6272847918326825,2.2368934643868204,3.6042039059702446,11.723068500729283,-0.6838509459574591,-5.095783708896601
1143.0,400.0,2.6918834654641355,0.31442314960165896,5.517945673338765,2.8817844581887706,3.2556945980368623,10.685447370527157,-0.5638111325727269,-5.167501697188392
762.0,400.0,4.88678546354064,0.3273921406858591,14.108167335054498,1.5155064040383581,4.842811258002759,13.904609638264509,0.04397420553788134,0.20355769678998925
889.0,400.0,3.7216311521806844,0.3506323544247017,10.51766947411983,2.082583060557731,4.108293044184838,12.814250198315323,-0.38666189200415335,-2.2965807241954934
508.0,400.0,9.282564556352657,0.43052638052775233,20.470908598044208,1.1249223796809638,7.4713126574724305,15.738288511460063,1.8112518988802266,4.732620086584145
635.0,400.0,6.942910014074285,0.37149559075585803,18.528402561653603,1.3077225256466756,5.915817662450684,14.912877000758588,1.027092351623601,3.6155255608950156
2101.0,600.0,2.1370930991779464,0.3060708725671287,-0.4217245328646655,4.05901073855794,2.5875575562142883,5.552186192822447,-0.45046445703634186,-5.973910725687112
1910.0,600.0,2.3964100120659246,0.31498140522574086,2.909501446068873,3.5068804730147005,2.6859862434010986,6.133530592775848,-0.28957623133517396,-3.2240291467069753
764.0,600.0,6.255350319305671,0.36413759144888724,12.594245008675617,0.9545421902776364,6.191198820060087,12.426079694142118,0.06415149924558339,0.1681653145334998
955.0,600.0,4.818397802598439,0.33090909989149536,11.082541257378113,1.169235132748554,4.8342972803690865,11.138720516298134,-0.015899477770647152,-0.056179258920021624
1146.0,600.0,3.6928770169359364,0.3355096615020537,8.607231213643287,1.5594824576276956,3.9620693329251173,9.8584640175926,-0.2691923159891809,-1.2512328039493141
1337.0,600.0,3.086807241418467,0.29839093043542736,6.766368390959061,1.7800419780118895,3.4098282452175757,8.693340319036418,-0.3230210037991088,-1.9269719280773572
10.0,600.0,12.003037802425572,0.4870263633592048,12.005720374765989,0.48716164846013793,13.833135917156511,13.836326850084355,-1.830098114730939,-1.8306064753183655
191.0,600.0,12.386136575351651,0.429232884152247,13.403587530678422,0.47272967539324184,13.217714407354618,14.319434226262779,-0.8315778320029672,-0.9158466955843565
382.0,600.0,10.270587919031371,0.4053103889475306,13.482865845547117,0.5696007033830291,10.79835574842329,14.224561432539554,-0.5277678293919195,-0.7416955869924369
573.0,600.0,8.229233217011764,0.40547471729373163,13.59509202956276,0.7752777963335474,8.19659683322659,13.532690447855913,0.032636383785174417,0.06240158170684751
1528.0,600.0,2.7414917983349167,0.32225819255428045,5.30790207518643,2.4122672810116508,3.059110546617112,7.685440744550004,-0.3176187482821953,-2.377538669363574
1719.0,600.0,2.4350304805002905,0.31092434675369085,3.167640036557355,2.8630613428860063,2.8335578837887994,6.837370034703689,-0.3985274032885089,-3.669729998146334
-2101.0,600.0,1.8565756124387296,0.31811677257825777,-4.14185471538649,4.218759482666363,2.503677684904133,4.43979906646463,-0.6471020724654035,-8.58165378185112
-1910.0,600.0,2.21371311397942,0.31671286047337344,0.87542523156743,3.526157822398134,2.5653663217285327,4.790595292620818,-0.3516532077491128,-3.915170061053388
-573.0,600.0,6.191590906088158,0.34973312219735786,9.699068990019052,0.6686984729694033,6.479705713796921,10.249951705228401,-0.2881148077087632,-0.5508827152093492
-382.0,600.0,8.083180799073284,0.41111870602175066,10.408805401775798,0.5777633895148562,8.89197851058762,11.54544477233185,-0.8087977115143357,-1.1366393705560522
