Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,9.895267416223003,0.941699933640851,2.383229468789924,7.428852609022464,0.3265217654099417,2.4664148072005396
576.0,200.0,2.4444239066072626,0.13533109637518956,9.337861838496204,1.2578213421495614,2.2389345322827015,7.427961397774004,0.20548937432456116,1.9099004407222004
640.0,200.0,2.313257121305299,0.13469665836180678,9.48052643967608,1.5139904399867081,2.1302250315086666,7.423245750361936,0.1830320897966322,2.057280689314144
704.0,200.0,2.137939463640125,0.1293909618571251,8.638079433334209,1.7325967356516478,2.0468080595127325,7.41779347950677,0.09113140412739273,1.2202859538274389
448.0,200.0,3.2697748897815306,0.14540898109632672,11.581160410889556,0.8750130846452557,2.577528229979529,7.415496910865029,0.6922466598020018,4.165663500024527
384.0,200.0,3.787470692258821,0.14634872349531763,11.802228554835366,0.6858486577884565,2.8476446220361122,7.3978276593436645,0.9398260702227086,4.404400895491702
192.0,200.0,6.545075412818998,0.16531790587598252,11.090173388931397,0.31767488793128806,4.643374635025135,7.435865174322709,1.901700777793863,3.6543082146086885
128.0,200.0,7.637868850922929,0.18661769442527348,10.10552058810914,0.2630563020618655,5.714684712367595,7.3946002264015425,1.9231841385553334,2.710920361707598
320.0,200.0,4.982073177914578,0.14581365220640213,13.606059612427023,0.5190966018547915,3.242790565297502,7.414213511510235,1.739282612617076,6.191846100916788
256.0,200.0,5.664411627710281,0.15710025101815808,12.301706261943528,0.41449330228630826,3.818662838185032,7.431882655660111,1.8457487895252496,4.869823606283417
-704.0,200.0,2.0415189292951754,0.12972270841240685,7.346969910241594,1.7370389547254927,2.045253785980377,7.396981135199116,-0.0037348566852015708,-0.050011224957522415
-640.0,200.0,2.100190663806992,0.14233911201632402,7.0856594573951135,1.599891619063482,2.1280070392272155,7.398315517118423,-0.027816375420223416,-0.31265605972330945
64.0,200.0,8.581372961534036,0.2114719959892951,9.294900716757166,0.23312672837859888,6.862484247279211,7.399997798162646,1.7188887142548257,1.8949029185945196
10.0,200.0,8.904464884458209,0.20274928537685796,8.922692725477022,0.20325615859030013,7.371440068021943,7.385835346999666,1.5330248164362654,1.5368573784773565
-128.0,200.0,5.82246198444016,0.1718652562067566,7.54652306911503,0.24226126514904406,5.738087418848123,7.427588681456494,0.0843745655920376,0.11893438765853581
-192.0,200.0,4.46184850120504,0.14915210687877722,7.087044555574014,0.2866106885782584,4.632406092037617,7.414788022117895,-0.17055759083257716,-0.32774346654388076
-10.0,200.0,8.7871163504374,0.20753729423305078,8.80505082012116,0.20805613746863344,7.4241699704217465,7.438697074155469,1.3629463800156527,1.3663537459656911
-64.0,200.0,7.602368913844852,0.1807458724941462,8.215646654584608,0.19925424983754675,6.894803646368762,7.435626703718968,0.7075652674760899,0.7800199508656407
