Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,10.30728653267818,1.774743752963696,1.8953381908972455,7.631382851948079,0.3542554120856416,2.6759036807301015
576.0,200.0,2.05502473691221,0.21162347302012244,10.639210348321187,1.9669132076382254,1.731345234282338,7.630803579078107,0.3236795026298718,3.0084067692430807
640.0,200.0,1.809223504638503,0.21842865763977912,9.889978900240902,2.4551381118711175,1.6081756521049047,7.630201037763257,0.20104785253359836,2.2597778624776446
704.0,200.0,1.4518961271271966,0.2340998262865333,6.802181017490012,3.1346903139071953,1.5136608376877898,7.629235197780579,-0.06176471056059318,-0.8270541802905669
448.0,200.0,2.4207762854667134,0.22291735128278964,9.448873662395519,1.341427453079315,2.1185397999378024,7.630135387076743,0.302236485528911,1.8187382753187755
384.0,200.0,3.2630733030995,0.21529146698676,11.531617142562983,1.008941930886752,2.4303156016425715,7.6289814504552345,0.8327577014569285,3.902635692107748
192.0,200.0,5.2625154575440005,0.23356534923422004,9.172337306945925,0.4488191750884773,4.459457986626352,7.629182070830571,0.8030574709176488,1.5431552361153544
128.0,200.0,6.373477665690328,0.24894643095418567,8.566226385881249,0.35091488907302004,5.708193002869759,7.628441125169377,0.6652846628205689,0.9377852607118724
320.0,200.0,3.568118957047889,0.24372631824888738,10.091080164116514,0.8676656929660389,2.875328827330104,7.6247473023212,0.692790129717785,2.4663328617953137
256.0,200.0,4.344418408027568,0.24271733887108077,9.791002601036595,0.6403854268774595,3.523121647414304,7.6240932278345594,0.8212967606132642,2.166909373202036
-704.0,200.0,1.6981365924786702,0.18732953112346143,10.099439344732383,2.508417353555598,1.513491929812469,7.626973453766881,0.18464466266620128,2.472465890965502
-640.0,200.0,1.3713743757803067,0.20738462633305613,4.968554691874775,2.331003199983551,1.607902568941134,7.627131583002473,-0.23652819316082718,-2.658576891127698
64.0,200.0,7.392880741947493,0.2876229416739113,8.045454797003956,0.31707553090131974,7.0075956800196355,7.6207165447346865,0.38528506192785716,0.4247382522692691
10.0,200.0,8.3015736922886,0.30771908100850054,8.319777408430479,0.30848837871102186,7.615970055721213,7.632459762771675,0.6856036365673859,0.6873176456588039
-128.0,200.0,6.075268046272231,0.2777248319370349,8.1458701063495,0.39148092309844434,5.711985161859527,7.633786552481353,0.36328288441270384,0.5120835538681474
-192.0,200.0,4.691663910151715,0.22407240397669007,8.07538897347691,0.4305775314816077,4.461005464472579,7.632155704259881,0.2306584456791363,0.4432332692170293
-10.0,200.0,8.355025191524467,0.33218716035960966,8.373362536414437,0.33301762826050874,7.61796469005474,7.634459383691036,0.7370605014697267,0.7389031527234007
-64.0,200.0,7.408432861196443,0.31191380936258883,8.062599453264,0.3438537834413179,7.020830614842574,7.635306736883495,0.3876022463538691,0.4272927163805047
-384.0,200.0,2.301704439338927,0.23157791986229717,7.026258099435434,1.0852667636426694,2.4303027149037466,7.628921058042404,-0.12859827556481962,-0.6026629586069703
-448.0,200.0,1.9067394311100623,0.2110533073581824,6.355605487618934,1.2700343823585984,2.118233810101487,7.62829406263773,-0.21149437899142454,-1.2726885750187957
-256.0,200.0,3.465821045428409,0.23158968880301928,7.472911319554975,0.611026234937886,3.5255159550050474,7.630410368981978,-0.059694909576638366,-0.15749904942700255
-320.0,200.0,2.72206562432533,0.20957727603102133,7.079130299624204,0.7460951026704358,2.8767133777182092,7.629676301702855,-0.1546477533928794,-0.5505460020786508
-512.0,200.0,1.7930063749329137,0.2058847068255784,6.858409246879901,1.5551707214776895,1.8948729435768963,7.627868559789089,-0.10186656864398258,-0.7694593129091878
-576.0,200.0,1.7029105968599205,0.20887642786952973,7.3665206850191876,1.9413810711905566,1.730991978970322,7.627520282906106,-0.028081382110401565,-0.2609995978869186
381.0,400.0,5.125240608531921,0.26208669888345576,8.84966666339041,0.49986649448733894,4.4831696036688475,7.625072726421534,0.6420710048630731,1.2245939369688763
254.0,400.0,6.162518147721793,0.27926484521408557,8.236074852287624,0.39187141242553514,5.729839536425839,7.628929407951858,0.4326786112959544,0.6071454443357656
-1143.0,400.0,1.5858818634790528,0.20154667275515842,6.205768275233124,1.8472369794695587,1.7408012344391723,7.625651754139977,-0.15491937096011954,-1.4198834789068524
-1016.0,400.0,1.702533769972438,0.22849649878539563,6.105405831538006,1.702664510349254,1.9065645019212014,7.62576123372741,-0.2040307319487633,-1.520355402189404
-889.0,400.0,2.18110483461123,0.22697013458947352,7.915958521599834,1.348090532957519,2.1322801990580307,7.625964293577636,0.04882463555319916,0.28999422802219854
-762.0,400.0,2.314519330802827,0.20207126819629453,7.012045765325959,0.9353929522623519,2.4471725313559083,7.626100747016184,-0.13265320055308116,-0.6140549816902254
127.0,400.0,7.13418700733129,0.2984630109745377,7.750526477451758,0.3285499478745897,7.019586501824748,7.624373524736997,0.11460050550654177,0.12615295271476068
