Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7192993702748365,0.11718310754459159,10.802323228182551,0.8851543211488273,2.430120344459424,8.617980538783254,0.2891790258154123,2.1843426893992977
576.0,200.0,2.4174853990837404,0.10372256977966347,10.144196666600763,0.9640390525601039,2.253421571700942,8.61932182937408,0.16406382738279834,1.5248748372266832
640.0,200.0,2.2293593309527893,0.10086396246617368,9.842098106275825,1.1337109381197923,2.120544822406429,8.619023030214736,0.10881450854636032,1.2230750760610896
704.0,200.0,2.0296938759663448,0.10394136554173528,8.767172940643185,1.391816461150052,2.018593817944305,8.618538723704862,0.01110005802203995,0.1486342169383228
448.0,200.0,3.240767180826354,0.1141033620838923,12.04584920826024,0.6866283916760304,2.671461571579354,8.619995774055493,0.5693056092469999,3.425853434204747
384.0,200.0,3.516729063671089,0.11777281278301517,11.003074805480125,0.5519305098263223,3.0081328680792727,8.619589594458635,0.5085961955918163,2.3834852110214904
192.0,200.0,5.689482767575693,0.13050989232969676,9.563479016546436,0.25078780910074533,5.196400016731853,8.615971202524914,0.4930827508438398,0.9475078140215221
128.0,200.0,6.803560050766179,0.1456586161614765,8.981662216614662,0.20532038534121722,6.542494576217523,8.613664323690879,0.2610654745486558,0.3679978929237837
320.0,200.0,4.052890896440719,0.10990954553466441,10.624316397920575,0.3912779821034052,3.489414612070866,8.6183408255639,0.5634762843698526,2.0059755723566752
256.0,200.0,4.7403697413595625,0.11447794642186257,10.072447401821705,0.3020386138394422,4.1876102916649005,8.614046869747309,0.552759449694662,1.4584005320743962
-704.0,200.0,1.8925163214510163,0.10601270951336837,6.930310614661131,1.4195525854678077,2.018381944172956,8.615701649156993,-0.12586562272193969,-1.6853910344958614
-640.0,200.0,2.057712018774987,0.1007941238549827,7.912782317397328,1.1329259521300055,2.120266581011017,8.615895596930306,-0.06255456223603018,-0.7031132795329782
64.0,200.0,8.131034407111947,0.15138753416034673,8.811493322663875,0.1668896176583662,7.954941122921735,8.617368086172585,0.17609328419021253,0.1941252364912902
10.0,200.0,8.641350361204378,0.16433515378481825,8.659238917582575,0.16474599166928033,8.596873830226578,8.614651195277332,0.04447653097779991,0.044587722305243105
-128.0,200.0,6.605311737768436,0.15296744383059982,8.702211394613045,0.21562290882361346,6.546939983281911,8.619930569488838,0.058371754486524985,0.0822808251242062
