0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.164244288569951796e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-8.189430411690642453e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.091029205349742792e+00,1.826198501009778541e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.044627580170720604e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-4.107744704268928571e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.457136800310589120e+00,2.492190116738960626e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.826079769283090945e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.789628093547267706e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.398168632441426196e-01,-5.862132110143621899e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.204499310302749010e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.568561654883456224e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.988713365285678769e-01,-6.520741141952757225e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.408534151480185292e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.741982615362035247e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.436002004650138941e-01,-8.982293221632963176e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.026089665657186484e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.458840654720535479e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.917915914288360613e-01,-1.173195785612374475e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-6.902984764947923957e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-8.740860095587202894e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.982603998351564423e+00,3.465468103056509541e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.703956346367012931e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-3.835332970748980900e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.934048260940446351e+00,3.249402901814431033e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.108887092453153311e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.242924249984011187e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801783125378937700e-01,-4.167422790516675524e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.027135267202013230e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.967831856623502240e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777434784873653584e-01,-4.845752716121990988e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,6.334616379131628727e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.120034873774334638e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.690932896287630549e-01,-3.743829106052987132e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.308156857459522211e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.870937684210992824e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.028945946746302020e-01,-4.326821681372037820e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.897334798476608408e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.066640703673298225e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.234540774366770233e+00,-3.632639707335441503e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,6.530766479939582869e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.549225223539489438e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.214982947266318947e-01,-8.663224858411252560e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,6.161092178102654110e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.598555058128769524e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.044485615041523596e-01,-1.184051809216995821e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
