Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,4.5932296322359,0.1785118415998441,25.92506241040502,1.3484070467085827,4.531914417850959,25.461911807026922,0.06131521438494136,0.46315060337809655
576.0,200.0,3.7926210618893865,0.15083856918587726,24.150154195877533,1.4019539974412174,3.516697477017251,21.58561002864196,0.2759235848721353,2.5645441672355744
640.0,200.0,3.152249500361772,0.15746323149589217,21.72760166585993,1.7698867220138281,2.8343190642177105,18.154063563600676,0.31793043614406136,3.5735381022592527
704.0,200.0,2.3635556445120005,0.14229996493038297,15.067499413243766,1.9054534504038,2.3994981175402237,15.548783504080884,-0.035942473028223176,-0.4812840908371179
448.0,200.0,6.0611281786018125,0.1823431149716574,29.758640395633137,1.0972679286534457,5.828259462997114,28.3573296126103,0.2328687156046989,1.4013107830228364
384.0,200.0,6.706610808140191,0.20674854390173988,26.49653511271389,0.9689063761411137,7.1032912775642805,28.355538464622946,-0.39668046942408974,-1.859003351909056
192.0,200.0,8.85532329676047,0.1965819943923995,15.78305780241635,0.377751960424435,10.041328985678463,18.062086334241165,-1.1860056889179926,-2.2790285318248156
128.0,200.0,10.093392144180585,0.24145970890368693,13.679498257708696,0.340361605670637,11.366886693201968,15.474616174009237,-1.2734945490213825,-1.7951179163005406
320.0,200.0,7.123134005890524,0.19572187745544006,21.93243638141866,0.6967698837413665,8.109636785274333,25.44438627602502,-0.9865027793838088,-3.51194989460636
256.0,200.0,7.767106625284587,0.19982002595923137,18.30014488523783,0.527205156490836,8.987646655351877,21.520417700567368,-1.2205400300672906,-3.220272815329537
-704.0,200.0,1.797574848100101,0.14518193953224992,7.488790156969866,1.9440442431126392,1.8660982936247594,8.406346501923252,-0.06852344552465839,-0.9175563449533861
-640.0,200.0,2.023875354735529,0.14396986969984585,9.044676269020954,1.6182213354262673,1.9762917337702506,8.509836369371229,0.04758362096527824,0.5348398996497252
64.0,200.0,11.590856368497253,0.2570273850710224,12.640723233449307,0.28334698930229507,12.51913627463209,13.66405900197235,-0.9282799061348364,-1.023335768523042
10.0,200.0,11.788046868204226,0.257887428253342,11.814171359711112,0.2585321468239754,12.547722700281447,12.575746381368527,-0.759675832077221,-0.7615750216574142
-128.0,200.0,7.862315294237663,0.22186243897639923,10.534572330029153,0.3127372939811323,8.048354044715895,10.796812552703267,-0.18603875047823148,-0.26224022267411407
-192.0,200.0,5.913320575239004,0.18814441337892776,10.129705372740698,0.36153830474894766,5.971141049069474,10.24081319525333,-0.0578204738304704,-0.11110782251263096
-10.0,200.0,11.737925901730042,0.2809514962184624,11.763925090820743,0.28165387495900857,12.221307954396252,12.248515598618619,-0.4833820526662098,-0.4845905077978756
-64.0,200.0,10.429865130036188,0.25165724517825583,11.360846492169829,0.27742694708450916,10.556827688290932,11.500810016389858,-0.12696255825474445,-0.139963524220029
-384.0,200.0,3.048744189959881,0.1435427067479253,9.354308993273685,0.6726985409034771,3.0118450651821695,9.18138493491542,0.03689912477771129,0.17292405835826585
-448.0,200.0,2.449137154138429,0.14106500788583085,8.02312320682228,0.8488727914537758,2.6048309632025504,8.960026272246537,-0.15569380906412134,-0.9369030654242572
-256.0,200.0,4.454014670456441,0.173623845081207,9.55888307161925,0.45808915286225654,4.546024892989426,9.801642842750278,-0.09201022253298419,-0.24275977113102698
-320.0,200.0,3.7100392650427625,0.15923441557897208,9.781819104000634,0.5668745194611405,3.6186452376122387,9.45645636634797,0.09139402743052383,0.32536273765266444
-512.0,200.0,2.2366504067582573,0.15582577857762497,8.124405572837086,1.1770456010639483,2.3235069295833357,8.780485003648598,-0.08685652282507839,-0.6560794308115128
-576.0,200.0,2.014223752852178,0.13797656875860637,7.621018246762109,1.2824094206699908,2.123060554835459,8.632591019115516,-0.10883680198328127,-1.0115727723534071
381.0,400.0,7.565613455525406,0.1991209579678068,13.215427630741397,0.37977469159008675,7.8379790956774364,13.734898700206609,-0.2723656401520307,-0.5194710694652116
254.0,400.0,9.361462597141639,0.23751731728636744,12.596622389588061,0.33329023754916287,9.617311944955102,12.955636590673608,-0.2558493478134629,-0.3590142010855466
-1143.0,400.0,2.0873624117977596,0.15318209434570093,8.204092502323327,1.4039608066947427,2.062643921502744,7.977539968731854,0.024718490295015716,0.2265525335914731
-1016.0,400.0,2.1886819654975174,0.1384628596791394,7.675327121525097,1.031769845185075,2.238992201858309,8.05021887879117,-0.05031023636079146,-0.3748917572660737
-889.0,400.0,2.4167420900867143,0.15648494079801706,7.743959198454444,0.9294432839007023,2.483866215387794,8.142643360205993,-0.06712412530107992,-0.3986841617515484
-762.0,400.0,2.9435405062498825,0.15030468677220477,8.769178922369242,0.6957641526857048,2.834057869437637,8.26238105949944,0.10948263681224546,0.5067978628698029
127.0,400.0,10.254096137151915,0.24802264502593402,11.152869125056183,0.2730248777860796,10.798381365771263,11.75202170650304,-0.5442852286193478,-0.599152581446857
10.0,400.0,10.539271959015775,0.2432792715516157,10.54502259757425,0.24343132109633542,10.754246351995953,10.760131349550042,-0.21497439298017795,-0.21510875197579082
-1397.0,400.0,1.8039650644433853,0.13562868683296106,7.484547521624567,1.7899672235916373,1.833342730001149,7.872260915316836,-0.029377665557763555,-0.38771339369226965
-1270.0,400.0,1.8074689178894023,0.16588449548187192,6.537486196137937,1.8381038877488167,1.9321763962249285,7.919322998269529,-0.1247074783355262,-1.3818368021315912
-508.0,400.0,4.336947137392264,0.15946590359742688,9.173545322148193,0.4166684595097166,4.129681846289428,8.631981843025592,0.20726529110283654,0.5415634791226012
-635.0,400.0,3.4203742289625616,0.17114274417487638,8.667651948883911,0.602449200549342,3.3500014440670447,8.419928750304052,0.0703727848955169,0.24772319857985892
-10.0,400.0,10.96676327434265,0.2639194051734296,10.972781094973206,0.264084354801663,10.61186753808379,10.617663548879184,0.35489573625886095,0.35511754609402146
-127.0,400.0,9.1166154503874,0.21837891958547462,9.900723275811512,0.24039287954793787,9.109380611977345,9.892759120471982,0.007234838410054678,0.0079641553395291
-254.0,400.0,7.28777095206205,0.2239396032194328,9.686766430921255,0.3142376497275885,7.031182325686471,9.326714855675384,0.2565886263755788,0.36005157524587084
-381.0,400.0,5.421864539891944,0.1923514887790319,9.126749112968755,0.3668635791706134,5.314559092439604,8.922090127656231,0.10730544745234027,0.20465898531252336
1270.0,400.0,2.1410459792784926,0.12669008087837405,10.233728521992425,1.4038052774329333,2.006852388383984,8.746779663886961,0.13419359089450866,1.486948858105464
1397.0,400.0,1.8605926721805206,0.1439249860667434,8.231893560038344,1.8994580993963115,1.8810985006765046,8.502520385066944,-0.020505828495984035,-0.27062682502860014
1016.0,400.0,2.2816499809951796,0.1575545787170346,8.368087585807476,1.1740336987678548,2.442826718278581,9.569112161348471,-0.16117673728340165,-1.2010245755409947
1143.0,400.0,2.088277434578788,0.14513527837232562,8.212478966337176,1.3302092739613662,2.1836211526599674,9.086333341564849,-0.09534371808117958,-0.8738543752276726
762.0,400.0,3.501126503319933,0.15951170352255487,11.350258442456433,0.7383836633984941,3.4735550343216324,11.222629423176574,0.027571468998300652,0.12762901927985837
889.0,400.0,2.8835470747350587,0.15727330449781982,10.51655032230444,0.9341257750229539,2.8404812116850646,10.260760359557356,0.043065863049994046,0.2557899627470839
508.0,400.0,6.050515648003991,0.1784838289535064,13.650928483525574,0.46636039667261675,5.987552801572406,13.486412862084485,0.062962846431585,0.16451562144108856
635.0,400.0,4.568775581971748,0.16312084252422787,12.710204149187653,0.5742108533169263,4.485964596555657,12.418696541306545,0.08281098541609033,0.2915076078811083
2101.0,600.0,1.8407247147877106,0.1292745736678114,8.001900316847898,1.7143966635539967,1.8323037611924744,7.890224413860867,0.008420953595236202,0.1116759029870309
1910.0,600.0,1.9883266161503168,0.13922491660383027,8.575947546679208,1.5500760784439227,1.9337372777678439,7.968171082315903,0.05458933838247293,0.6077764643633046
764.0,600.0,4.602944538282549,0.16948549032330612,9.896247283491881,0.4442854979892853,4.534081647308593,9.71573163137922,0.06886289097395615,0.18051565211266052
955.0,600.0,3.3841742110251727,0.15457345459392124,8.567323617867787,0.5461702738328686,3.553677354085885,9.166246494400571,-0.16950314306071235,-0.5989228765327841
1146.0,600.0,2.9669089205100296,0.15000192869575255,8.908418560035098,0.6972239647707273,2.9301672064667934,8.73763939899073,0.03674171404323623,0.17077916104436852
1337.0,600.0,2.745945215682522,0.14821964753748648,9.735811478161633,0.8841997784512007,2.5277036889003854,8.433898318633894,0.21824152678213649,1.3019131595277393
10.0,600.0,9.662366682421833,0.22457504311008797,9.664678936982105,0.22463742506650744,9.548567160156102,9.550847803737966,0.11379952226573131,0.11383113324413863
191.0,600.0,9.331234357505835,0.21697613005045913,10.141212281567766,0.2389636472737114,9.272582792538234,10.076617195095768,0.05865156496760093,0.06459508647199819
382.0,600.0,7.9335912909422035,0.23224903303107616,10.606976134842059,0.32638988829781723,7.789846561752579,10.404965278257249,0.1437447291896241,0.20201085658480977
573.0,600.0,6.289051880092439,0.20085448774125034,10.804306722686855,0.3840388019234643,5.9926941353194065,10.237663305737199,0.2963577447730321,0.5666434169496561
1528.0,600.0,2.2189337471383057,0.14611883314207738,7.930616253000855,1.093774149027611,2.2579205363073473,8.222452296512264,-0.038986789169041636,-0.29183604351140957
1719.0,600.0,2.03952769791167,0.13504799480226765,7.795770650980655,1.2435523219381115,2.0697760965412386,8.074304711451417,-0.03024839862956874,-0.27853406047076135
-2101.0,600.0,1.7782717292112769,0.13149221154643756,7.173669466314575,1.743806244047816,1.819287280910427,7.717604155030227,-0.041015551699150166,-0.5439346887156518
-1910.0,600.0,1.930446552260947,0.14644234572688394,7.9315334242487,1.6304321275220102,1.9135848895956948,7.74380222944704,0.01686166266525224,0.18773119480166045
-573.0,600.0,5.302510507919233,0.17157470207694575,8.91801495555738,0.3280551197386723,5.013030061525137,8.364521105040708,0.2894804463940961,0.5534938505166718
