Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,9.850086861174962,0.941699933640851,2.83436827072744,10.791394108289648,-0.1246170365275745,-0.9413072471146862
576.0,200.0,2.4444239066072626,0.13533109637518956,9.280680198513526,1.2578213421495614,2.495588487584039,9.756224279944078,-0.05116458097677645,-0.47554408143055227
640.0,200.0,2.313257121305299,0.13469665836180678,9.409931822413515,1.5139904399867081,2.2737872692394596,8.966290685193485,0.039469852065839195,0.4436411372200304
704.0,200.0,2.137939463640125,0.1293909618571251,8.552659946446504,1.7325967356516478,2.12623700478664,8.395959341414798,0.011702458853485087,0.15670060503170546
448.0,200.0,3.2697748897815306,0.14540898109632672,11.546569048430898,0.8750130846452557,3.335110657411537,11.939733563721225,-0.06533576763000637,-0.3931645152903265
384.0,200.0,3.787470692258821,0.14634872349531763,11.776814492620844,0.6858486577884565,3.994546354891379,12.747253877982065,-0.20707566263255828,-0.970439385361221
192.0,200.0,6.545075412818998,0.16531790587598252,11.083819873377767,0.31767488793128806,6.299639776552902,10.612190754728836,0.24543563626609632,0.47162911864893076
128.0,200.0,7.637868850922929,0.18661769442527348,10.102696803418636,0.2630563020618655,7.287621836304423,9.608988611612391,0.35024701461850594,0.49370819180624537
320.0,200.0,4.982073177914578,0.14581365220640213,13.588410958111382,0.5190966018547915,4.725813843559414,12.676127727807,0.256259334355164,0.9122832303043822
256.0,200.0,5.664411627710281,0.15710025101815808,12.290411123181517,0.41449330228630826,5.467837757613866,11.771770624319137,0.19657387009641525,0.5186404988623803
-704.0,200.0,2.0415189292951754,0.12972270841240685,7.261550423353889,1.7370389547254927,2.0088010040321103,6.823444316911342,0.03271792526306516,0.43810610644254666
-640.0,200.0,2.100190663806992,0.14233911201632402,7.015064840132549,1.599891619063482,2.0862475548099706,6.858344295006027,0.013943108997021447,0.15672054512652167
