Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,10.367007075247978,1.774743752963696,2.2235677619241168,10.170418282226452,0.02602584105877037,0.196588793021526
576.0,200.0,2.05502473691221,0.21162347302012244,10.714794160011088,1.9669132076382254,1.9557992094671828,9.792552417726029,0.0992255274450271,0.9222417422850597
640.0,200.0,1.809223504638503,0.21842865763977912,9.983292248006212,2.4551381118711175,1.7456205966892415,9.268395562656512,0.06360290794926149,0.7148966853497001
704.0,200.0,1.4518961271271966,0.2340998262865333,6.915090168286035,3.1346903139071953,1.5925395043554376,8.798361246723072,-0.14064337722824094,-1.883271078437037
448.0,200.0,2.4207762854667134,0.22291735128278964,9.49459720280052,1.341427453079315,2.5301185304811913,10.152575096399643,-0.10934224501447787,-0.6579778935991225
384.0,200.0,3.2630733030995,0.21529146698676,11.565209947758495,1.008941930886752,2.876116626124435,9.75177617678255,0.386956676975065,1.8134337709759443
192.0,200.0,5.2625154575440005,0.23356534923422004,9.180735508244803,0.4488191750884773,4.857703006826954,8.402847902946927,0.4048124507170465,0.7778876052978756
128.0,200.0,6.373477665690328,0.24894643095418567,8.569958919791862,0.35091488907302004,6.076959878463894,8.151987446917481,0.29651778722643396,0.4179714728743811
320.0,200.0,3.568118957047889,0.24372631824888738,10.114408501057842,0.8676656929660389,3.317127452934067,9.220878746412634,0.2509915041138222,0.8935297546452077
256.0,200.0,4.344418408027568,0.24271733887108077,9.805932736679045,0.6403854268774595,3.94595978766469,8.754639512713627,0.39845862036287816,1.051293223965418
-704.0,200.0,1.6981365924786702,0.18732953112346143,10.212348495528406,2.508417353555598,1.4912692771345113,7.442312396143983,0.20686731534415892,2.7700360993844235
-640.0,200.0,1.3713743757803067,0.20738462633305613,5.0618680396400855,2.331003199983551,1.584191178800512,7.453928905587194,-0.21281680302020534,-2.3920608659471085
64.0,200.0,7.392880741947493,0.2876229416739113,8.04638793048161,0.31707553090131974,7.3293645397032225,7.9763676691275265,0.06351620224427013,0.07002026135408279
10.0,200.0,8.3015736922886,0.30771908100850054,8.319800190009524,0.30848837871102186,7.853125872002852,7.870231250173061,0.4484478202857476,0.4495689398364622
-128.0,200.0,6.075268046272231,0.2777248319370349,8.149602640260113,0.39148092309844434,5.751666089347514,7.693453321779032,0.3236019569247164,0.4561493184810814
-192.0,200.0,4.691663910151715,0.22407240397669007,8.083787174775788,0.4305775314816077,4.459400785655543,7.637470354743942,0.23226312449617215,0.4463168200318455
-10.0,200.0,8.355025191524467,0.33218716035960966,8.373385317993481,0.33301762826050874,7.820847095829364,7.8378717770591395,0.5341780956951032,0.5355135409343417
-64.0,200.0,7.408432861196443,0.31191380936258883,8.063532586741653,0.3438537834413179,7.136203227439041,7.763426638487493,0.2722296337574024,0.3001059482541599
-384.0,200.0,2.301704439338927,0.23157791986229717,7.059850904630945,1.0852667636426694,2.401485944554609,7.527466950673716,-0.09978150521568185,-0.46761604604277096
-448.0,200.0,1.9067394311100623,0.2110533073581824,6.401329028023936,1.2700343823585984,2.0899257602144874,7.503671082042725,-0.18318632910442512,-1.1023420540187896
-256.0,200.0,3.465821045428409,0.23158968880301928,7.487841455197424,0.611026234937886,3.505510778286606,7.5925588463704905,-0.03968973285819688,-0.10471739117306633
-320.0,200.0,2.72206562432533,0.20957727603102133,7.102458636565531,0.7460951026704358,2.8496206862503866,7.556554657018733,-0.12755506192505672,-0.45409602045320163
-512.0,200.0,1.7930063749329137,0.2058847068255784,6.918129789449699,1.5551707214776895,1.8679302815446686,7.484075010432251,-0.07492390661175485,-0.5659452209825524
