Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,8.1413263258051,0.42463824011047924,48.022240179200864,3.207547410498517,3.976752124872201,16.564712495034115,4.164574200932899,31.45752768416675
576.0,200.0,6.257115396804478,0.3512323770084671,41.10299786300571,3.264494204867496,3.4269216194271945,14.798044818550299,2.8301937773772834,26.304953044455413
640.0,200.0,4.932767849702455,0.3326231354032036,34.39105695034224,3.7386840419320087,3.0769684163123237,13.531871319037165,1.8557994333901315,20.859185631305074
704.0,200.0,3.892620971791168,0.32313169285448695,26.649314907493302,4.326862619998722,2.844241583913303,12.611095552053538,1.048379387877865,14.038219355439765
448.0,200.0,10.24066080429186,0.43342764674918455,51.30810615255315,2.608194207077893,4.875081343271674,19.02019518791808,5.365579461020186,32.287910964635074
384.0,200.0,11.516017115666559,0.4297282483297231,46.38949128594695,2.0138784629724142,6.372781495656532,22.28623187633196,5.143235620010027,24.103259409614992
192.0,200.0,14.473454103723768,0.4613822083789029,25.917396574487398,0.8865920516209,16.639247784848706,30.07918571213708,-2.1657936811249385,-4.161789137649681
128.0,200.0,15.874592719466987,0.5830224808478304,21.534695750148128,0.8218284890031016,20.286690488368553,27.753988765191774,-4.412097768901566,-6.219293015043647
320.0,200.0,12.098895141579181,0.5165353332121566,37.80875328394353,1.838865786235277,8.81520053078663,26.118800469522057,3.2836946107925513,11.689952814421474
256.0,200.0,13.159732533378252,0.48991232134316987,31.352117727215038,1.2925846686318192,12.403524505286564,29.356938465897926,0.7562080280916881,1.9951792613171122
-704.0,200.0,2.138734788778267,0.3201522854520752,3.16407736247735,4.286967163117468,2.6649618684849115,10.2104684505812,-0.5262270797066444,-7.046391088103849
-640.0,200.0,2.4650075292905056,0.30860779372379055,6.653430948911929,3.4687516014554056,2.7983251558210243,10.399921071114957,-0.33331762653051866,-3.746490122203028
64.0,200.0,16.854160554052438,0.5312507336190455,18.369494057984273,0.5856508087416357,22.01682379237109,24.060814011906754,-5.16266323831865,-5.691319953922481
10.0,200.0,16.578889017637653,0.5545276975757071,16.615196285669956,0.5559140168196465,21.061623104240496,21.109137207489304,-4.482734086602843,-4.493940921819348
-128.0,200.0,10.580792223518019,0.40844203842010296,14.072554571058463,0.5757398973569771,11.866902658145749,15.885455839709712,-1.2861104346277301,-1.812901268651249
-192.0,200.0,8.074822922908933,0.3411682185887521,13.621786897433607,0.6555888488401462,8.46013740662908,14.362207209350242,-0.38531448372014765,-0.740420311916635
-10.0,200.0,17.027061260259526,0.6013574606816112,17.06448895889838,0.6028608543333154,20.142264429642736,20.18748013620505,-3.1152031693832107,-3.1229911773066696
-64.0,200.0,14.168082386944253,0.4763152179415928,15.408361486564209,0.5250898962588119,16.473227820637472,17.949553812667617,-2.3051454336932196,-2.541192326103408
-384.0,200.0,3.781394340667171,0.305210842956011,10.141955113189823,1.4303400944290499,4.128963782333949,11.770804544617011,-0.3475694416667783,-1.628849431427188
-448.0,200.0,3.3809634730441314,0.34292948718387845,10.029191492036823,2.063612482077707,3.5912202638152504,11.294432756181106,-0.21025679077111903,-1.265241264144283
-256.0,200.0,5.856586130072576,0.35672229081041457,12.083496256733346,0.9411760920741977,6.291728952286453,13.231577078862438,-0.43514282221387734,-1.1480808221290921
-320.0,200.0,4.375318304905646,0.3182254515812904,10.312819745385756,1.1328826076293936,4.9603310476519065,12.395465109562442,-0.5850127427462608,-2.0826453641766864
-512.0,200.0,2.959116023499521,0.3029404888120586,8.877896439705436,2.2882912762907663,3.230063590705899,10.924525983355535,-0.27094756720637836,-2.0466295436500985
-576.0,200.0,2.4239896531695018,0.3315102106557582,5.476393951364802,3.081188501918878,2.9787396767208163,10.632462570260138,-0.5547500235513145,-5.156068618895336
381.0,400.0,11.41383610335,0.4853262877249382,19.903807902373156,0.9256415955526864,8.486405534307748,14.320447653126262,2.9274305690422526,5.583360249246894
254.0,400.0,13.65015330391179,0.4922369786234518,18.32521310667416,0.690719234328893,11.402425283854276,15.171144955728957,2.2477280200575134,3.1540681509452018
-1143.0,400.0,2.2773081116804996,0.3141117920010732,4.084505189209995,2.878930770426137,2.8673613334164285,9.49252367021894,-0.5900532217359289,-5.408018481008945
-1016.0,400.0,2.7509677894384654,0.3332035235166645,7.234739368460367,2.482899375836777,3.0687456401051767,9.60269280048843,-0.31777785066671127,-2.367953432028063
-889.0,400.0,2.9326139816287604,0.3051504781331834,7.262744098430067,1.8124431720625311,3.3507929770377287,9.746520855280354,-0.4181789954089683,-2.483776756850286
-762.0,400.0,3.3993892949931706,0.3088552791330103,8.27464866238865,1.4296988084886824,3.758931108819034,9.938976707133916,-0.35954181382586325,-1.6643280447452664
127.0,400.0,14.166506599282009,0.46149905103511657,15.387323189354017,0.5080210397485253,13.827613077063646,15.014267082011528,0.33889352221836333,0.37305610734248873
10.0,400.0,14.215780374542813,0.5244800611109843,14.223380248648951,0.5248078611491787,14.09846418056387,14.10599073204877,0.11731619397894377,0.1173895166001806
-1397.0,400.0,1.9556808676127595,0.28792836824447904,0.732254545342645,3.7999508358772243,2.6078477571977827,9.339263755028526,-0.6521668895850232,-8.60700920968588
-1270.0,400.0,2.1546277494672914,0.2947610941165336,3.1490405262545984,3.2661371484950146,2.7193952236390695,9.407017119749256,-0.5647674741717781,-6.257976593494657
-508.0,400.0,5.35789701280441,0.35826798880896094,10.683556051926816,0.9361184279589337,5.314082777922778,10.569073837604599,0.04381423488163261,0.1144822143222175
-635.0,400.0,4.15826740589603,0.3144841713495909,9.456355602989595,1.107033421302333,4.370088430406937,10.201998706303065,-0.21182102451090667,-0.745643103313471
-10.0,400.0,15.009136111485821,0.547030702266131,15.01723183292755,0.5473725964550473,13.91935145466015,13.926766060691362,1.089784656825671,1.090465772236188
-127.0,400.0,11.846998350161613,0.4326440858801769,12.833994011795728,0.47625731376243546,11.83282295751632,12.818389650975586,0.014175392645292106,0.015604360820141494
-254.0,400.0,9.047434164555431,0.4240048317264042,11.866562542350838,0.5949741799992834,9.015393840853637,11.821602759124387,0.03204032370179455,0.04495978322645122
-381.0,400.0,6.543864727412428,0.3622463999463215,10.615524558295123,0.6908967103376212,6.79114051619772,11.08714285192955,-0.24727578878529144,-0.4716182936344264
1270.0,400.0,2.1549448859550195,0.29431280654932046,3.1525545967489315,3.2611698420705633,2.7526392470394514,9.775381676540114,-0.5976943610844319,-6.622827079791183
1397.0,400.0,2.3109758986646787,0.2829409068122592,5.421280702995844,3.7341285330807974,2.629459682746671,9.62448835813079,-0.3184837840819923,-4.203207655134946
1016.0,400.0,2.9203529600127855,0.3001896860253933,8.49692990551197,2.2368934643868204,3.156680071891403,10.257945012386678,-0.23632711187861766,-1.7610151068747086
1143.0,400.0,2.6918834654641355,0.31442314960165896,7.884215270339116,2.8817844581887706,2.920437919839006,9.978986839486456,-0.22855445437487054,-2.0947715691473405
