Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.7097512341998655,0.12466902319964662,9.898682120387765,0.941699933640851,2.382503511015964,7.426783718545845,0.3272477231839015,2.4718984018419192
576.0,200.0,2.4444239066072626,0.13533109637518956,9.34218357345473,1.2578213421495614,2.2378712779338183,7.422400821512269,0.20655262867344426,1.91978275194246
640.0,200.0,2.313257121305299,0.13469665836180678,9.485861914933519,1.5139904399867081,2.1294348246533414,7.419699300565519,0.18382229665195737,2.0661626143680003
704.0,200.0,2.137939463640125,0.1293909618571251,8.64453535839571,1.7325967356516478,2.046052688232508,7.414134680977551,0.09188677540761736,1.2304006774181602
448.0,200.0,3.2697748897815306,0.14540898109632672,11.5837747937657,0.8750130846452557,2.580883049075957,7.438299253135842,0.6888918407055735,4.1454755406298585
384.0,200.0,3.787470692258821,0.14634872349531763,11.804149325928044,0.6858486577884565,2.8557668593963745,7.437812483601475,0.9317038328624463,4.366336842326569
192.0,200.0,6.545075412818998,0.16531790587598252,11.090653581704567,0.31767488793128806,4.644306610367775,7.438136250914296,1.900768802451223,3.652517330790271
128.0,200.0,7.637868850922929,0.18661769442527348,10.105734007119437,0.2630563020618655,5.728220946504818,7.41389432105167,1.9096479044181107,2.691839686067768
320.0,200.0,4.982073177914578,0.14581365220640213,13.607393481241383,0.5190966018547915,3.243490235415463,7.418038205944537,1.7385829424991148,6.189355275296846
256.0,200.0,5.664411627710281,0.15710025101815808,12.302559937984718,0.41449330228630826,3.825068108781325,7.449635997642561,1.8393435189289562,4.852923940342157
-704.0,200.0,2.0415189292951754,0.12972270841240685,7.353425835303096,1.7370389547254927,2.044716849094169,7.396247260579539,-0.0031979197989935315,-0.04282142527644339
-640.0,200.0,2.100190663806992,0.14233911201632402,7.090994932652553,1.599891619063482,2.12746922763925,7.397605990127133,-0.02727856383225813,-0.30661105747457995
64.0,200.0,8.581372961534036,0.2114719959892951,9.29495407150974,0.23312672837859888,6.851896975764184,7.388379744797056,1.7294759857698523,1.9065743267126836
10.0,200.0,8.904464884458209,0.20274928537685796,8.922694028083287,0.20325615859030013,7.379542878291304,7.393959716900964,1.5249220061669044,1.5287343111823226
-128.0,200.0,5.82246198444016,0.1718652562067566,7.546736488125328,0.24226126514904406,5.728541917231642,7.414346761388199,0.09392006720851853,0.132389726737129
-192.0,200.0,4.46184850120504,0.14915210687877722,7.0875247483471835,0.2866106885782584,4.634132566019621,7.418585807294882,-0.1722840648145807,-0.33106105894769833
-10.0,200.0,8.7871163504374,0.20753729423305078,8.805052122727425,0.20805613746863344,7.419849284393178,7.434366889018092,1.3672670660442217,1.3706852337093327
-64.0,200.0,7.602368913844852,0.1807458724941462,8.215700009337182,0.19925424983754675,6.869672755552992,7.407975764436237,0.7326961582918594,0.8077242449009443
-384.0,200.0,2.656781543858331,0.13601369725737544,6.505287700863989,0.6374145908269643,2.848950379504209,7.405867732234831,-0.19216883564587794,-0.9005800313708416
-448.0,200.0,2.3867406203769908,0.1330319371340484,6.270027774196942,0.8005329848978497,2.5749772670313655,7.402760619104306,-0.18823664665437478,-1.1327328449073644
-256.0,200.0,3.640533563087302,0.15759589321823103,6.962760052283452,0.4158010046669807,3.811125736583712,7.412850442836378,-0.17059217349640976,-0.4500903905529263
-320.0,200.0,3.0992345345257593,0.14170800126255162,6.90448791077719,0.5044804844946836,3.241041327764648,7.409320094707635,-0.14180679323888867,-0.5048321839304446
-512.0,200.0,2.3128116306252458,0.12884548617673508,6.900359130826516,0.9732472643845864,2.379057182735175,7.400751533244076,-0.06624555210992922,-0.5003924024175603
-576.0,200.0,2.2190401201262575,0.13348159869850107,7.247376508385678,1.240631370943348,2.235369437954979,7.3991477200129445,-0.01632931782872138,-0.15177121162726692
381.0,400.0,5.069094086386064,0.15491555046176825,8.204831753167007,0.2954636518403978,4.636769406878996,7.380277806147904,0.4323246795070679,0.8245539470191021
254.0,400.0,6.314588485100587,0.15804005748596892,8.210464149258224,0.22176575966574869,5.7398325052867785,7.4039521894839915,0.5747559798138084,0.8065119597742321
-1143.0,400.0,2.3365558139041758,0.14291873854519993,8.246182980272103,1.309894007630437,2.243195450962936,7.390506662304489,0.09336036294123984,0.8556763179676139
-1016.0,400.0,2.3675253018757205,0.13038555786186806,7.236663095504383,0.9715810229634959,2.388258617242767,7.391159468293466,-0.02073331536704659,-0.15449637278908313
