Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,8.1413263258051,0.42463824011047924,50.53345298858429,3.207547410498517,3.3253858761058788,14.155765207736243,4.815940449699221,36.37768778084804
576.0,200.0,6.257115396804478,0.3512323770084671,44.28125157488161,3.264494204867496,2.9641768006327096,13.67536308662273,3.2929385961717683,30.605888488258877
640.0,200.0,4.932767849702455,0.3326231354032036,38.31482696500383,3.7386840419320087,2.746515892585693,13.741354967011429,2.1862519571167622,24.573471997992403
704.0,200.0,3.892620971791168,0.32313169285448695,31.397076625233833,4.326862619998722,2.5540907322289885,13.473621305400425,1.3385302395621794,17.92345531983341
448.0,200.0,10.24066080429186,0.43342764674918455,53.230753459737336,2.608194207077893,3.882491157146619,14.969831791076137,6.358169647145241,38.2609216686612
384.0,200.0,11.516017115666559,0.4297282483297231,47.80204849122513,2.0138784629724142,4.3407292723147135,14.175779542141038,7.175287843351845,33.62626894908409
192.0,200.0,14.473454103723768,0.4613822083789029,26.270535875806942,0.8865920516209,7.591191691909547,13.045580425264731,6.882262411814221,13.224955450542211
128.0,200.0,15.874592719466987,0.5830224808478304,21.69164655073459,0.8218284890031016,10.106063563799603,13.560327852905848,5.768529155667384,8.13131869782874
320.0,200.0,12.098895141579181,0.5165353332121566,38.789695787608935,1.838865786235277,5.147867619637507,14.04403780949658,6.951027521941674,24.745657978112355
256.0,200.0,13.159732533378252,0.48991232134316987,31.979920929560897,1.2925846686318192,5.768277381779614,12.47830565758305,7.391455151598638,19.501615271977847
-704.0,200.0,2.138734788778267,0.3201522854520752,7.911839080217881,4.286967163117468,2.5177056632197177,12.986410677338686,-0.3789708744414506,-5.074571597120805
-640.0,200.0,2.4650075292905056,0.30860779372379055,10.577200963573524,3.4687516014554056,2.682063018951905,13.016904667367651,-0.2170554896613992,-2.4397037037941267
64.0,200.0,16.854160554052438,0.5312507336190455,18.408731758130887,0.5856508087416357,12.494041048896394,13.602136015646865,4.360119505156044,4.806595742484022
10.0,200.0,16.578889017637653,0.5545276975757071,16.616154237333692,0.5559140168196465,12.83098546193977,12.858880922746561,3.7479035556978832,3.757273314587131
