Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
512.0,200.0,2.249593602982887,0.2349533669990065,10.312395867643641,1.774743752963696,1.8950798975350676,7.634541142172992,0.35451370544781957,2.677854725470649
576.0,200.0,2.05502473691221,0.21162347302012244,10.645676850386849,1.9669132076382254,1.7311965894765176,7.63588851686055,0.3238281474356923,3.0097883335262985
640.0,200.0,1.809223504638503,0.21842865763977912,9.897962236124435,2.4551381118711175,1.6078882494801037,7.634953968144025,0.20133525515839934,2.2630082679804104
704.0,200.0,1.4518961271271966,0.2340998262865333,6.811840853909086,3.1346903139071953,1.5132510464847002,7.633407766073802,-0.06135491935750359,-0.821566912164716
448.0,200.0,2.4207762854667134,0.22291735128278964,9.45278549697845,1.341427453079315,2.117620940880248,7.628517895394935,0.3031553445864654,1.8242676015835153
384.0,200.0,3.2630733030995,0.21529146698676,11.534491143481056,1.008941930886752,2.430827418184912,7.634254028417329,0.8322458849145882,3.9002371150637263
192.0,200.0,5.2625154575440005,0.23356534923422004,9.173055807175443,0.4488191750884773,4.4582832969194195,7.627643287319248,0.804232160624581,1.5454125198561943
128.0,200.0,6.373477665690328,0.24894643095418567,8.566545719316592,0.35091488907302004,5.7065451878169435,7.626437698506268,0.6669324778733845,0.9401080208103236
320.0,200.0,3.568118957047889,0.24372631824888738,10.093075998087397,0.8676656929660389,2.8769491961062514,7.632511649135169,0.6911697609416376,2.4605643489522278
256.0,200.0,4.344418408027568,0.24271733887108077,9.79227993477796,0.6403854268774595,3.524838460285372,7.629900200654951,0.8195799477421963,2.16237973412301
-704.0,200.0,1.6981365924786702,0.18732953112346143,10.109099181151457,2.508417353555598,1.5128529106883497,7.628076568506351,0.1852836817903205,2.4810226126451056
-640.0,200.0,1.3713743757803067,0.20738462633305613,4.976538027758309,2.331003199983551,1.6073005114603047,7.628347792801488,-0.23592613567999798,-2.651809765043179
64.0,200.0,7.392880741947493,0.2876229416739113,8.045534630362791,0.31707553090131974,7.004426907690936,7.617303123478364,0.38845383425655644,0.4282315068844271
10.0,200.0,8.3015736922886,0.30771908100850054,8.319779357487091,0.30848837871102186,7.617271790947878,7.633766701393019,0.6843019013407208,0.6860126560940722
-128.0,200.0,6.075268046272231,0.2777248319370349,8.146189439784843,0.39148092309844434,5.711749479420319,7.633773667950387,0.3635185668519121,0.5124157718344557
-192.0,200.0,4.691663910151715,0.22407240397669007,8.076107473706427,0.4305775314816077,4.462715164809079,7.636159564656017,0.22894874534263643,0.43994790905041015
-10.0,200.0,8.355025191524467,0.33218716035960966,8.373364485471049,0.33301762826050874,7.6212358391037744,7.637740659669305,0.7337893524206924,0.7356238258017438
-64.0,200.0,7.408432861196443,0.31191380936258883,8.062679286622835,0.3438537834413179,7.024083238854947,7.638972262953569,0.38434962234149683,0.42370702366926594
-384.0,200.0,2.301704439338927,0.23157791986229717,7.029132100353506,1.0852667636426694,2.43018064029833,7.631222968529652,-0.12847620095940293,-0.6020908681761465
-448.0,200.0,1.9067394311100623,0.2110533073581824,6.359517322201865,1.2700343823585984,2.117906690335805,7.630237421318694,-0.21116725922574275,-1.2707200991168293
-256.0,200.0,3.465821045428409,0.23158968880301928,7.47418865329634,0.611026234937886,3.5262203833081878,7.633546266358347,-0.06039933787977869,-0.15935761306200646
-320.0,200.0,2.72206562432533,0.20957727603102133,7.081126133595087,0.7460951026704358,2.8768587263450422,7.6321895767852626,-0.15479310201971241,-0.5510634431901753
-512.0,200.0,1.7930063749329137,0.2058847068255784,6.863518581845362,1.5551707214776895,1.8944171931715799,7.629535338492952,-0.10141081823866616,-0.7660167566475895
-576.0,200.0,1.7029105968599205,0.20887642786952973,7.372987187084849,1.9413810711905566,1.7304513029429303,7.628961525702774,-0.027540706083009736,-0.25597433861792496
381.0,400.0,5.125240608531921,0.26208669888345576,8.850373980907616,0.49986649448733894,4.485791609700622,7.630780881330379,0.6394489988312984,1.2195930995772368
254.0,400.0,6.162518147721793,0.27926484521408557,8.236389215628604,0.39187141242553514,5.728622795080941,7.627536409419143,0.4338953526408522,0.6088528062094607
-1143.0,400.0,1.5858818634790528,0.20154667275515842,6.212134132887973,1.8472369794695587,1.7401379474854946,7.6259383837327395,-0.15425608400644175,-1.4138042508447661
-1016.0,400.0,1.702533769972438,0.22849649878539563,6.110435644993689,1.702664510349254,1.905938943320459,7.626129634713802,-0.20340517334802088,-1.5156939897201127
-889.0,400.0,2.18110483461123,0.22697013458947352,7.9198094725268415,1.348090532957519,2.1317166896098914,7.626468276615485,0.04938814500133848,0.2933411959113563
-762.0,400.0,2.314519330802827,0.20207126819629453,7.01487503539478,0.9353929522623519,2.446693337508339,7.626711816784761,-0.13217400670551172,-0.6118367813899805
127.0,400.0,7.13418700733129,0.2984630109745377,7.750605068287003,0.3285499478745897,7.015236856119091,7.619663998394169,0.1189501512121991,0.13094106989283372
10.0,400.0,7.423813105281066,0.3173878785004622,7.427815921213808,0.31758624592452495,7.621584715801284,7.625711138990602,-0.19777161052021874,-0.19789521777679386
-1397.0,400.0,1.5320422424752524,0.20404576544070366,7.786151728141961,2.6929054669779915,1.5198810092725576,7.62565316888003,0.012161233202694799,0.16049855926193146
-1270.0,400.0,1.5179114834805822,0.2237490355305506,6.544150126434323,2.4792791568257067,1.6155259164863514,7.625779053158871,-0.09761443300576911,-1.081628926724548
-508.0,400.0,3.813451116539201,0.24011275729438458,8.320125173572045,0.6273906235344973,3.5485397525709206,7.627938270659324,0.2649113639682805,0.692186902912721
-635.0,400.0,2.894318176637161,0.22500662519871412,7.619637767675979,0.7920584779846608,2.896434849734263,7.627088787707949,-0.002116673097102062,-0.007451020031970401
-10.0,400.0,7.619284178811332,0.3117480526594569,7.6234091641650314,0.311942895192369,7.62424933555854,7.6283774241352065,-0.004965156747207544,-0.004968259970175026
-127.0,400.0,7.002113062899816,0.29995588956461255,7.605217244794683,0.33019331795703527,7.025342239886826,7.63078806800434,-0.023229176987010547,-0.02557082320965698
-254.0,400.0,5.494541334333327,0.27166972534517386,7.299067451661573,0.3812137503474815,5.72963995481766,7.628963713390702,-0.23509862048433305,-0.3298962617291288
-381.0,400.0,4.323782494160915,0.2259135288387794,7.3217879831603,0.4308749898373172,4.484553619312566,7.628419716425318,-0.16077112515165037,-0.3066317332650179
1270.0,400.0,1.6699339829983622,0.20716582577835216,8.228654435153521,2.295526828265253,1.6156099415374137,7.626710103240301,0.05432404146094849,0.60194433191322
1397.0,400.0,1.3116575614601496,0.19863731569889292,4.877612503806835,2.6215271472851462,1.5199312523772597,7.626316255080509,-0.20827369091711012,-2.7487037512736734
1016.0,400.0,1.7701524293633955,0.19809016889112616,6.614302847311347,1.4760887025091154,1.9060597399139527,7.6270297626098795,-0.13590731055055727,-1.0127269152985328
